line,season,episode,character
"Clark, you and I need to have a little chat. What clothes does Erin need for this news audition?",9,2,Andy
"OK, so, let's put together a starting line-up, shall we? Stanley of course.",1,5,Michael
"I'm excited, I've actually never been to Gettysburg. Uh, my family was gonna go once, but then my brothers convinced me if was full of dead soldier zombies, so I freaked out and we turned the car around. But I'm older now, I can outrun a zombie.",8,8,Jim
Yeah. Totally.,9,14,Jim
"I'm a very good interviewee. Why? Because I have something that nobody else has. And that is... my brain. Which makes me charming, witty, intelligent... and quick on my feet.",3,23,Andy
"And say what? ""Hey Deangelo, are you shy or just a sexist?""",7,22,Jim
So Michael said we can do whatever we want cake-wise. What do we want?,7,21,Pam
"Great. It has a little bit of a weird smell. It's okay. At Christmas, the tree helped.",2,22,Michael
"You know what? This young man needs to learn that's not how you treat people. I don't care if it's pizza. Good business is about respect and accountability and follow through. You don't just make promises and pull the rug out from under somebody, do you? Dwight, please escort this young man into the conference room. Right now, get in the conference room.Pizza guy I'm not going in there.",4,3,Michael
"No, seriously. Your spine is jacked. It's like the devil's cursive.",8,12,Dwight
You got it.,9,22,Jim
I played a lot of pong growing up. I spent a lot of time on cruise ships. I'm also a monster snorkler.,4,8,Andy
"Clutch cream run, bro.",7,1,Andy
"You know me very well, Dwight.",7,19,Michael
"Ah, gentlemen, the entertainment is here. Everybody I'd like to introduce you to Elizabeth.",3,14,Michael
Ahh! I can't-,2,1,Dwight
It was really funny.,7,1,Pam
If this bad idea goes off and we all lose our jobs. Are you going to feel good about that?,8,6,Jim
"Speaking of which, I meant to tell you. Very impressive, the uh, donation you gave to Oscar's charity. What was it? 25 bucks?",1,4,Jim
"I will help. Although my 'brid', my hybrid, my Prius hybrid, won't fit a tree. Which is ironic, considering how many trees it saves on a daily basis.",7,11,Andy
Oooh.,7,15,Kevin
"Um... uh, OK. Well, great, well, you know, it'll be a surprise.",1,4,Michael
At least he is in the building.,5,19,Oscar
You people don't realize what you're asking. I'd have to rip open the walls. We'd have to shut this place down for a week.,9,4,Dwight
You left me in a bad part of town!,5,1,Phyllis
I think she's doing a good job.,6,12,Jim
"Well, I though we were saving money for the wedding, but apparently Roy thought it was more important to buy two WaveRunners. I don't really ever get to use the other WaveRunner that's supposed to be mine because his brother uses it and they race.",1,5,Pam
Where have you been?! I've been waiting.,7,9,Angela
Why would people say that?,6,11,Andy
"Hello, Gabe. I am Michael Scott, co-manager. This is my protege, Jim Halpert.",6,14,Michael
"Okay, a hundred and twenty-five dollars, Amazon.",4,4,Oscar
How much did you pay for that?,9,14,Darryl
Sup?,7,12,Darryl
"Yes, thank you.",2,16,Michael
"Wanna dance, Dwight?",5,25,Phyllis
That's not...,4,1,Michael
I don't know how you got there.,8,4,Andy
I'm gonna walk away.,5,18,Michael
"I don't know, it's just...",2,1,Michael
Right.,1,3,Jim
Honey! What are you doing here?,9,6,Angela
Stop it.,9,22,Angela
Vamping.,5,1,Dwight
"A little bit. Uh, I meet a lot of people.AJ Hey Michael.",5,26,Michael
Goggles?,2,17,Jim
"Uh, I'll hear the other one.",8,4,Andy
What did I say?,3,13,Michael
"What?! They took another client from us? Okay, bye. Man! Business is war! Customers, clients- it's like a war out there.",8,8,Andy
"Okay. Um, her.",3,19,Michael
De-fense! De-fense!Warehouse worker Well done team.,1,5,Dwight
Want me to say it again?,6,1,Angela
"Yes. Yes, you know what? Take my favorite truck. Sure.De",7,21,Michael
Cool. For who?AJ For us.,5,26,Michael
"Oscar, it was an honest mistake.",6,4,Pam
You're the stupid one.,9,2,Dwight
"Aww, best book?",2,18,Jim
I tell you what. You give me a tape of your band and a tape of the Steve Miller Band and I'll get back to you. That is all.,1,5,Dwight
That feels so good!,8,12,Erin
No. You don't need the bathroom. You've got it. Go.,1,6,Jim
I can't believe we called her up.,5,7,Oscar
"I know. I understand more than most, but we both have to move on. You—you can’t—",9,21,Oscar
Unfair. When’s my birthday?,9,8,Jim
"I think your hair is much too long for your age, by the way.",9,16,Angela
Quick Oscar update. I have conducted interviews with everyone in the office.,2,13,Dwight
No. Why? No.,5,6,Dwight
Probably shouldn't have mentioned Buffalo.,5,26,Michael
"I know. So you're PMSing pretty bad, huh?",3,11,Dwight
"So Ryan got promoted to corporate, where he is a little fish in a big pond. Whereas back here in Scranton I am still top dog, in a fairly large pond. So who is the real boss? The dog or a fish?",4,1,Michael
"You know what, Hunter was a terrible assistant, that is why Ryan fired him.",4,9,Michael
"No, everything's fine.",9,6,Dwight
Can't your other cats keep her company.,4,1,Pam
Stop the bus!Michael and,7,7,Andy
"So, what is the scuttlebutt? Anybody hear anything?Dwight, Jim &",6,1,Michael
Yeah. Get another one.,4,8,Andy
I don't see it. I think they both could do better.,4,2,Dwight
I haven't even considered it. That's how sure I am that this accountability booster is going to work.,8,6,Dwight
"Wait, should I have left the car running?",5,26,Jim
"Oh God, that's a terrible idea.",5,16,Dwight
"Dwight Schrute, Assistant Regional Manager.",1,1,Dwight
"That would be great, thank you.Andy and",6,17,Jim
Thank you.,6,6,Pam
Ugh... I'm in.,7,16,Michael
"Well we should take a fieldtrip there. I mean, that would be so cool. I wonder if that bus downstairs is-",8,8,Andy
"I usually love babies, but when I held Astrid I just felt... shortchanged.",5,3,Michael
"I mean you hear about layoffs in the news, but when you actually have to do it yourself, it is heavy stuff. It's... these are people's lives you're talking about.",2,5,Michael
"Bye, Phillip. High five.",9,22,Kevin
Jim...,2,5,Pam
"I think you just gotta ride this one out, man.",6,7,Jim
But sometimes he talks about flesh… and bacchanals.,8,23,Pam
"Yeah! Oh, so I guess Oscar and Jim were talking your ear off about the new copier.",5,9,Pam
Maybe you should. Whatever.,4,4,Dwight
"Yes, that too, but I mean with the audio. Great work.",2,1,Michael
Stephanie could you hop off please?,6,12,Michael
"Oh, burn. Burn on you... and a little bit on me, too.",6,8,Jim
"Don't be. You should never settle for who you are. Oscar, Oscar, Oscar! Oscar, you are-",7,21,Michael
I have a new place.,5,10,Michael
"Get back, get back. Come on, get back to the slums.",5,7,Michael
Andy He's gone.,5,19,Phyllis
"Oh, that's very funny.",3,13,Oscar
Like hell you are.,7,5,Dwight
But I don't have any...,2,11,Dwight
That's the character's name?,2,7,Phyllis
"Um the documentary's going to be airing soon, and, and you look great in the promos.",9,18,Oscar
Hey Mer. How ya doing?,4,1,Michael
"Michael, do something!",3,22,Pam
Well you gotta figure this out.,6,1,Jim
"Hey what's up, I just thought I'd try you. I was thinking about that story where you ran into the girl you used to babysit.",5,5,Darryl
"OK, Ryan. You told Toby that Creed has a distinct old man smell?",2,21,Michael
"And the sequel, ""Woman Stands at Desk and Works."" So, I have no idea how you, how you sit like that.",4,14,Michael
That's seven minutes. Here we go. This is happening. Come on.,6,16,Jim
"Well that's your opinion and it's her opinion, but it's not my opinion. If you have something bad to say to me, Pam, say it to my face.",8,21,Ryan
"Yeah, I heard. It sounds kinda lame. No offense. You going, Toby?",9,23,Darryl
That's probably good. That's enough.,7,17,Andy
"Well this is what happened uh, Ryan's big project was the website... which wasn't doing so well. So Ryan, to give the impression of sales, recorded them twice once as office sales, once as website sales. Which is what we refer to in the business as ""misleading the shareholders."" Another good term is ""fraud."" The real crime, I think, was the beard.",4,14,Oscar
I'm not talking to you.,5,6,Jim
"The buyer is your sister’s friend. This is the printing paper for the entire school district of Lackawanna. You are coming, and that’s an order.",9,19,Dwight
"All right, our next award... ah, yes, this award goes to the most creative writing on the ladies' room wall, and the winner is... Who is it? Who wants to claim it? Shiny Dundie. Who wrote it? Great idea, Dwight.",2,1,Michael
I am jumping.,7,11,Phyllis
"Oh, Dwight. I have a little surprise for you.",6,8,Andy
What? What are you doing in there?,2,3,Michael
"Those reports affect our bonuses, which is kind of great for me, because you wouldn't know it from looking at her, but Pam's a gold-digger.",5,6,Jim
I'm not firing somebody on the first day.,3,8,Michael
...your help. I love her.,3,20,Andy
Please do.,6,16,Jim
What if you’re being attacked by a … smallish man who happens to not have a groin?,8,17,Andy
"Oh, God. Oh, God.",6,11,Michael
The Electric City. Scranton!,6,13,Michael
How's the party coming along?,7,11,Michael
Thirty-two meatballs.,8,12,Dwight
I'm sorry.,3,19,Kevin
"Gahh, I will pull this car over!",7,8,Michael
"Hhhh... okay. That is not funny. I am deducting sixty points from Voldemort for false pretenses. Okay, Dwight your turn. Wow us.",3,22,Michael
Is this real?,2,7,Jim
"Knock, knock.",5,17,Dwight
What's a Nazi?,2,18,Michael
"I hate goodbyes, so last week, when I left Dunder Mifflin for good, I pulled the old Irish Exit. Just slipped out without making a big deal. No hard feelings. No feelings at all.",9,22,Darryl
He brought a sled.,5,14,Pam
A year after that Recylcops really began to take shape.,6,10,Jim
"Oh my God, I think I see the imprint of a ring pop.",8,17,Darryl
That is vodka and I mixed it with orange juice. I call it an orange-vod-juice...ka.,5,10,Michael
"We're small, but we're eager to make a name for ourselves.",5,21,Pam
"Oh brownies! I'm taking two so I can parcel them up and eat them at my leisure later on, much healthier.",5,8,Michael
"His last girlfriend was a transvestite. I knew it right away. Adam’s apple like the prow of a ship, thumbs like a lowland gorilla. Ha, but this one couldn’t see it, or didn’t wanna see it.",9,11,Dwight
"Yeah? Okay, this is awesome.",8,7,Kevin
"Always the padawan, never the Jedi.",7,20,Dwight
Do you like it as much as you like mens' butts?,6,1,Kevin
"This scary black bar is what you spend on things that no one ever, ever needs, like multiple magic sets, professional bass fishing equipment.",4,4,Oscar
"I. Do not agree to sell, which is to say nay.",7,9,Michael
Oh you could stay too. He's got a big place.,3,18,Darryl
You know your I.D. says you're a security threat?,2,21,Michael
"Shh. I will have the spaghetti, with a side salad.",6,5,Michael
Jim couldn't even stay till the end of the party.,9,9,Dwight
Snack attack time.,6,13,Michael
"Ho ho ho! Merry Christmas boys and girls! It's me, Santa Claus!",6,12,Phyllis
Very nice.,6,17,Michael
"Mom, I had this really charitable idea to set up this scholarship for a capella kids at Cornell and just need to wire some money over there. What?",9,5,Andy
"Oh hey! Stanley, Phyllis. Come on in. Welcome, welcome. Let me give you the tour.",5,21,Michael
"OK, I can tell you're mad at me. Do you wanna just, um, I don't know, tell me why?",9,15,Pam
I think the engineer left.,4,4,Michael
I'm going to take a trip. I'm going to get out of town for a while... and go someplace... not here.,2,17,Jim
What if they made out? In front of everybody?,2,2,Michael
"I don't know, same old stuff. Same old. Boss just been ridin' my ass.",2,9,Michael
"Excuse me? Well, I don't see how that's our fault. And I've already told you, the official position of Dunder Mifflin is apologetic, so I don't know what you want from me.",3,20,Angela
"Do you want some aspirin, because you seem a little fussy.",2,12,Pam
Not even. I'm doing laundry for the first time in like a month.,5,3,Pam
Yeah.,5,2,Michael
"No, no, no. No vendors in the office. That is a distraction.",1,6,Michael
"I had a chance with Dwight, but I didn't take it. And if I went back now, when I'm broke and he just inherited a farm, I'd be one of those gold-digging tramps you read about that try to bag a farmer.",9,20,Angela
"Yeah, what day? What day?",6,16,Andy
"NOOOO! GOD! No, God, please no! No! No! NOOO!",5,8,Michael
"A boss is like a teacher. And I am like the cool teacher. Like Mr. Handell. Mr. Handell would hang out with us, and he would tell us awesome jokes. And he actually hooked up with one of the students. Um... and then like twelve other kids came forward. It was in all the papers. ... Really ruined eighth grade for us.",3,16,Michael
I don't think you had to.,9,14,Jim
"All of these jobs? Suck. I would rather live jobless, on a beach somewhere, off the money from a large inheritance, than to have to work in any one of these crap-holes. They suck.",4,13,Michael
Then why the question?,2,8,Jim
Because we're looking up jail time.,4,3,Oscar
"This is a very personal, private experience in the wild, that I wish to share it with me, myself and I.",4,7,Michael
"Yeah. Definitely. Go Phillies, right. You don’t watch baseball. I keep forgetting that.",9,21,Jim
"I just drove twenty miles round-trip back to the office to get Michael a single sheet of white paper. So, I could have just had them fax it to me, I guess.",4,13,Pam
Mmm-hmmm.,2,3,Pam
Hope you didn't have any major laundry issues.,5,3,Jim
